"ds1.umap.1","ds1.umap.2","event_id"
4.674255628108516,-4.229730448709239,2102.0
7.024977464198604,-2.346356949792613,2103.0
3.950819749354854,-3.7422061776978865,2104.0
5.374763745784297,-3.6375571107728377,2105.0
4.346475858211055,-4.141204915033091,2106.0
5.195338983058467,-5.318833193765391,2107.0
6.998161572932735,-0.5978403007848156,2108.0
6.813139218806758,-1.0940334415299786,2109.0
5.057631749629512,-4.1508940076692,2110.0
4.447823304652705,-5.915927729593028,2111.0
6.601257581233516,-3.038401684747447,2112.0
7.071604985713496,-1.2718336200578106,2113.0
3.8204720206256058,-3.0927925920350448,2114.0
5.2155707068438675,-5.491867861734141,2115.0
6.907862920283809,-3.2300270414216414,2116.0
4.6533429808612015,-0.9966041660172833,2117.0
6.319700974940791,-1.286683640466441,2118.0
6.709143895625606,-2.874045929895152,2119.0
5.476610917567744,-0.8937373971803082,2120.0
6.8117268271441604,-2.6371675348145858,2121.0
6.557966012477412,-3.67309220789503,2122.0
5.83706976842834,-1.6987194633347882,2123.0
7.2642462439532425,-1.3178438758714093,2124.0
6.386814851283565,-2.574370465265025,2125.0
7.002785939692989,-0.07052384971212283,2126.0
5.683027524470821,-4.349328360543955,2127.0
5.329297322749629,-2.3373247003419295,2128.0
6.008936662196651,-2.7020076131684676,2129.0
5.1301005072589065,-5.423498473153819,2130.0
5.897426385402217,-5.379532656656016,2131.0
5.779949922084346,-1.330567917810191,2132.0
5.924100179194942,-3.96371778009962,2133.0
4.8771660513873245,-1.2336600637299908,2134.0
5.073338765620723,-2.5231741285188094,2135.0
7.168878335475459,-2.137780747400035,2136.0
6.019969720363155,-1.665679059015025,2137.0
6.5560248084063675,-3.121483883844127,2138.0
6.066869992732539,-2.9362557744843856,2139.0
4.827504891871944,-3.0558565473420516,2140.0
7.134854573726192,-2.959459385858287,2141.0
5.473463792323604,-3.1994412755830184,2142.0
6.761014241694942,-2.8463302469117537,2143.0
7.377368707179561,-2.60833390711378,2144.0
7.306587476253047,-2.768328032479991,2145.0
6.514055032252803,-1.4136421298844708,2146.0
4.463674325465694,-1.9468434667451275,2147.0
5.796917218684688,-4.468765578256358,2148.0
4.191736955165401,-2.0763392066819564,2149.0
5.434596795558467,-1.9878697013718976,2150.0
4.9166276640887405,-3.0821715211732283,2151.0
6.210613507747188,-2.4273568010194198,2152.0
4.711925763606563,-5.610654673562754,2153.0
4.452245492457881,-4.073475680337657,2154.0
4.663453359126582,-0.8868034100396527,2155.0
6.308496255397334,-4.360484919534434,2156.0
4.387968797206416,-4.087118945108164,2157.0
5.583651322841182,-1.7741829967362774,2158.0
6.687041062831416,-2.8924232339723006,2159.0
5.854808587550655,-3.8716684198243514,2160.0
6.9224140830035354,-0.16621560140084163,2161.0
7.027048844813838,-2.498167595849742,2162.0
5.858595151423946,-2.0586076593263045,2163.0
6.453663129329219,-0.0888594268126382,2164.0
5.4496123976702835,-4.082526764856089,2165.0
6.0148308463091995,-2.6927486276490584,2166.0
5.675174016475215,-4.45366796015333,2167.0
3.997512120723262,-2.091842255578746,2168.0
4.857218045711055,-2.9330354547364608,2169.0
3.9447882361407425,-2.3062036847932235,2170.0
5.537668008327022,-4.486957392678965,2171.0
6.025863904475703,-1.1427331781251324,2172.0
5.511215466975703,-3.874926171289195,2173.0
5.961816567897334,-2.2683320855958358,2174.0
7.26480414342834,-1.703746399865855,2175.0
5.367043752192989,-1.7750937557084454,2176.0
4.066944856166377,-3.9043691968781844,2177.0
5.398886937617793,-4.266054472909678,2178.0
4.6160319037432815,-3.53141101358961,2179.0
3.7156698889727737,-3.226633868203868,2180.0
4.86264349889709,-5.391930422769297,2181.0
5.150299329280391,-3.942696175561656,2182.0
5.315944451808467,-5.2568415021760355,2183.0
5.490340013026729,-6.011192164407481,2184.0
5.368082303523555,-3.7648974275452987,2185.0
6.725495595454707,-0.14129546822551325,2186.0
6.1375467963214065,-2.162929377542247,2187.0
4.0831363387103226,-3.1787904119355574,2188.0
6.140582818507686,-1.4382934188706769,2189.0
6.707825440883174,-1.0979997730119122,2190.0
5.875334519862666,-3.023102602945079,2191.0
4.163174886226192,-3.3099356508119,2192.0
5.041952867030635,-5.894648394571055,2193.0
5.277254838466182,-1.2235647058350934,2194.0
4.5501992888446,-5.555403552041758,2195.0
6.032294530391231,-2.631236395822276,2196.0
4.5138590521807815,-5.931865057931651,2197.0
6.582906503200069,-2.5611799573762313,2198.0
6.234187383174434,-2.6864055013520614,2199.0
4.499610204219356,-4.281059584604014,2200.0
3.9449508376116897,-3.4543662881715194,2201.0
4.377102155208125,-5.607306323037852,2202.0
6.282187242030635,-4.8464458799226176,2203.0
5.6605594344134476,-3.6703115320069686,2204.0
4.659167546748653,-1.0885344958169354,2205.0
7.01774718236877,-2.2727845525605574,2206.0
4.5726263709063675,-4.244779429422129,2207.0
5.50925518941833,-4.145122370706309,2208.0
6.041589040278926,-1.2307421779496563,2209.0
5.143307942866817,-5.719434580789317,2210.0
5.148295659541621,-5.986197791085948,2211.0
4.5038984007830765,-5.83678849695753,2212.0
4.38763071966125,-2.362063727365245,2213.0
6.46560980749084,-2.738662800775279,2214.0
4.908764142512813,-5.68895324228834,2215.0
4.882294911860957,-4.083761296258677,2216.0
7.109833497523799,-1.8659402942521466,2217.0
5.639448899745479,-5.007860026345957,2218.0
6.126359242915645,-2.2675116872651473,2219.0
6.088177461146846,-4.406948885904063,2220.0
4.7534144110675,-2.6716521596772567,2221.0
6.603217858790889,-4.037464938150157,2222.0
5.867511529445186,-2.146290144906749,2223.0
4.893217820643916,-5.736644587503184,2224.0
5.497569341182246,-5.236802420602549,2225.0
5.445626992702022,-6.007850012765635,2226.0
5.499634999751582,-3.7616487359864608,2227.0
5.051716107844844,-4.128720364557017,2228.0
7.198828954219356,-3.2022894239289657,2229.0
7.064952153682246,-3.1023341035706893,2230.0
7.03950478506042,-1.5792066669328106,2231.0
3.8647477812762405,-2.1070059156281844,2232.0
5.894517678737178,-0.9501403784615887,2233.0
6.093897599696651,-2.3829463338715926,2234.0
5.501572389125362,-6.158917269693125,2235.0
5.088567990779414,-5.80673249720167,2236.0
5.219914693355098,-4.593026480661143,2237.0
5.889648217677608,-1.6944572543961895,2238.0
6.485345143794551,-2.2285183286530867,2239.0
6.660229939937129,-3.659464678750743,2240.0
5.213191289424434,-3.22434051989149,2241.0
3.7269299216265823,-2.915908417688121,2242.0
4.290262002467647,-4.360311350808848,2243.0
4.776758927821651,-2.9360915040833846,2244.0
5.452939290523067,-6.001832327829112,2245.0
5.314708966731563,-3.65622266291212,2246.0
4.117633599757686,-2.932984433160533,2247.0
5.321609754085078,-1.0791282272202862,2248.0
3.8986809439654495,-2.6653047418458358,2249.0
5.352650422572627,-4.0625618314607035,2250.0
6.758284825801387,0.11629242540765866,2251.0
4.035665292262569,-3.6920309877259627,2252.0
5.536265630244746,-5.313309035287608,2253.0
5.617673177241817,-5.540381274209727,2254.0
4.194170732020869,-3.4203646993501082,2255.0
5.660692471980586,-4.485034308419932,2256.0
6.923157948970332,-1.3616280174119366,2257.0
5.672764558314815,-2.290042242990245,2258.0
6.257858056544795,-2.433904728875865,2259.0
3.6852553076739456,-3.623332104669322,2260.0
6.5523698515887405,-1.2799572563035382,2261.0
5.508697766780391,-1.807633838639964,2262.0
5.4648945517535354,-3.204586110101451,2263.0
5.5762884802813675,-3.989979109750499,2264.0
6.7803714461321976,-2.9453962659699813,2265.0
6.129990357875362,-1.2108926391465558,2266.0
6.637533444880977,-1.0619111275536908,2267.0
5.334221620082393,-5.9315803861482035,2268.0
6.083526391505733,-2.2941702222688094,2269.0
7.218859452723994,-2.19085606096815,2270.0
4.517097730159297,-4.314833483682383,2271.0
7.162887353419795,-3.1371973371369735,2272.0
3.8533032126422073,-2.9935329770905867,2273.0
6.0727822966571,-3.914544186578502,2274.0
3.993350286006465,-2.524916968332042,2275.0
7.131528157710567,-1.8089304780824078,2276.0
5.3641865439410354,-3.146316609369029,2277.0
5.227793950557246,-5.69820674418043,2278.0
5.666894692897334,-2.9419859266145125,2279.0
6.5200116820330765,-0.9776147818429364,2280.0
5.549569863795772,-4.755871138559092,2281.0
4.870097417354121,-3.694491467462291,2282.0
4.866193551539912,-2.232817015634288,2283.0
3.8776099867816116,-4.8722284650666605,2284.0
6.379509229182735,-2.380214295373668,2285.0
4.992514867305293,-2.069430074678172,2286.0
5.260352391719356,-5.709663233743418,2287.0
5.6063249297137405,-4.366552672372569,2288.0
6.722524423121944,-1.8821820831162823,2289.0
6.561605233668819,-2.7024269914491073,2290.0
3.7839162535662796,-2.7388516282899276,2291.0
4.937649983882442,-3.647495112405528,2292.0
3.8592751212115433,-2.617925963388194,2293.0
6.800654191493526,-1.4207867002351178,2294.0
4.7601921744341995,-2.978735289560069,2295.0
4.678296346187129,-3.2189682340485946,2296.0
6.0791056342120315,-4.005289397226084,2297.0
4.420760411738887,-5.816250643716563,2298.0
7.268773812770381,-2.1105950689179793,2299.0
5.513148087977901,-1.7648093318803204,2300.0
4.051971215724483,-3.6373902177674666,2301.0
5.344768781184688,-4.075942120538462,2302.0
5.638187188624873,-3.6642683362824813,2303.0
4.4934613890643265,-2.1458204603059188,2304.0
4.483614224910274,-4.219033560739268,2305.0
5.869697350978389,-4.388828120218028,2306.0
4.997054357051387,-2.4953258848054305,2307.0
6.757246274470821,0.1375350141661273,2308.0
6.221759099483028,-1.131399593339671,2309.0
7.064635056972041,-1.4421488857133282,2310.0
5.420115251063838,-5.9508441305024515,2311.0
6.67017056417419,-1.4649626827103985,2312.0
4.6459272093768265,-1.8030343866212262,2313.0
6.215327519893184,-2.505384049401988,2314.0
6.346162099360957,-1.4222874259812726,2315.0
4.90168740224792,-1.9317730283601178,2316.0
6.913640279292598,-2.27622302530836,2317.0
6.894791860103145,-0.16058814434837237,2318.0
4.798197526454463,-3.0508116102082625,2319.0
5.810909051417842,-2.3180697774751082,2320.0
5.100725430964961,-2.6376393651826278,2321.0
5.409989137172237,-3.1949337339265242,2322.0
6.89681794118835,-0.40347831605504886,2323.0
3.934568662166133,-2.9750452852113143,2324.0
7.024433869838252,-1.4502325868470562,2325.0
5.22826268148376,-6.077528796182383,2326.0
3.836186666011348,-2.7518614148957625,2327.0
5.757143277644649,-3.566663107858409,2328.0
5.145642060756221,-0.186166687892188,2329.0
4.091730851649776,-3.6242063855988875,2330.0
4.815976399898067,-6.030317149148692,2331.0
5.897259969234004,-3.7872243738038436,2332.0
4.459102410792842,-3.333501658426036,2333.0
7.011523980617061,-2.1507283067567244,2334.0
6.554765958308711,-1.319820961938609,2335.0
6.874565858363643,-1.5216366863114728,2336.0
5.352922219752803,-2.9307084894044295,2337.0
5.869176167964473,-4.276951155648936,2338.0
4.466400403499141,-3.324006400094737,2339.0
4.334371346950069,-1.851462087617625,2340.0
6.667830724238887,-0.6719759917123211,2341.0
4.456804055690303,-3.3524285173280135,2342.0
6.373167771815791,-1.0095449304444684,2343.0
5.502733964442744,-2.9337349748475448,2344.0
4.248029965877071,-3.8651564931733504,2345.0
4.8515589423175,-3.134647212014903,2346.0
5.478131551265254,-4.0944975232942,2347.0
6.303844232081905,-4.136566243158091,2348.0
4.058332223414912,-2.1595922326905623,2349.0
5.694254655360713,-4.1970880842072855,2350.0
5.133828420161739,-4.403204283700694,2351.0
6.751259107112422,-2.336398682580699,2352.0
4.237079400538936,-3.0130875921113387,2353.0
4.9945037550921585,-3.9144428586823836,2354.0
4.375159520625606,-2.7512231683595076,2355.0
4.608356256007686,-2.4132471895081893,2356.0
7.174944657802119,-2.1582640027863875,2357.0
4.841449040889278,-3.51802309511732,2358.0
6.903800267695918,-2.141042909608592,2359.0
7.081127900599971,-0.4633987760407819,2360.0
6.345358628749385,-0.7338128304345501,2361.0
5.091109055995479,-1.0538898920876874,2362.0
4.206744451045528,-2.830712399469127,2363.0
6.25462986898376,-1.1678851461274518,2364.0
4.824111241817012,-2.736315331445445,2365.0
4.266428727626338,-2.712435803399791,2366.0
4.276308316707149,-5.499022326455821,2367.0
5.32255150747253,-5.15993245600294,2368.0
4.438744325160518,-3.25993999003004,2369.0
5.129534978389278,-4.73474296091627,2370.0
4.582537431239619,-3.307209811197032,2371.0
6.026755589961543,-1.3957588291032208,2372.0
5.469765920161739,-3.7418065881593123,2373.0
5.6378705687518265,-4.427155814157237,2374.0
4.418903131007686,-2.866561970697154,2375.0
6.755537766932979,-0.34044090567659274,2376.0
6.830422658442989,-0.8044799780709637,2377.0
6.553100366115108,-2.5937996721131698,2378.0
4.657916802882686,-3.0760303354127303,2379.0
6.705770749568477,-2.493982396112193,2380.0
6.311781663417354,-4.434377512918223,2381.0
5.159768838405147,-5.927140078531016,2382.0
4.972836751460567,-2.0508817052705184,2383.0
4.412860650538936,-2.995414338098277,2384.0
6.268773335933223,-4.273308596597422,2385.0
5.12033917379333,-3.121183953271617,2386.0
5.004689950465694,-2.4492698526246444,2387.0
5.550159711360469,-5.786817870126475,2388.0
4.465688485621944,-2.7496193265778914,2389.0
4.4671271033282425,-5.831070265756358,2390.0
4.481847066401973,-5.403620562539805,2391.0
5.670178670405879,-5.616724333749522,2392.0
6.074311036586299,-2.727906308160533,2393.0
5.508761186122432,-3.0921998834473983,2394.0
4.747545022487178,-5.638660750375498,2395.0
4.559831399440303,-5.592858157144297,2396.0
5.149165887355342,-2.6674712514741317,2397.0
6.794184941768184,-2.754169783578624,2398.0
6.130401868342891,-1.7769963359696759,2399.0
4.724189061641231,-2.6574803209168807,2400.0
6.959971208095088,-3.213189921365489,2401.0
6.546766538142696,-3.3218124723298446,2402.0
5.901101846217647,-3.75261577128004,2403.0
4.457405824183955,-2.841380438791026,2404.0
4.908492822169795,-5.325060687051524,2405.0
4.143355626582637,-2.5430110311372176,2406.0
6.937830705165401,-2.9765456533296004,2407.0
4.6023504920001175,-5.711559138284434,2408.0
5.869275350093379,-1.0074711060387982,2409.0
3.856636304378047,-3.3515203809602157,2410.0
5.196756143092647,-3.4503477430207625,2411.0
4.972287911891475,-5.696031413064707,2412.0
4.619447011470332,-0.8639176106316937,2413.0
5.924991387843623,-5.31110318659376,2414.0
5.795497197627559,-5.499028525338877,2415.0
7.3483526892657425,-2.4887665128571883,2416.0
5.489939946650996,-5.213769278512705,2417.0
4.2231409735675,-4.2239764547212015,2418.0
5.567368287562862,-3.9992843484742537,2419.0
6.363356370448604,-0.7019723868234051,2420.0
5.9717071242327835,-1.5695584630830182,2421.0
6.036615151881709,-4.764785132394541,2422.0
6.307493466853633,-4.111071667657603,2423.0
5.368655938624873,-5.998192152963389,2424.0
6.699144620418086,-3.6103273248536483,2425.0
3.9777395911212112,-2.370538077340831,2426.0
6.135810632228389,-3.6006961679322615,2427.0
3.6658151335711624,-4.442020735727061,2428.0
5.93300654363586,-1.5590138053758038,2429.0
5.991664666652217,-4.587144694314707,2430.0
3.94212462377502,-2.2200883245332137,2431.0
4.875219602107539,-4.815354666696299,2432.0
4.331310052394405,-5.468420824990977,2433.0
7.002415914058223,-2.318587861047496,2434.0
4.5257561392779495,-1.739301285730113,2435.0
6.136650819301143,-3.943888268457164,2436.0
4.457738656520381,-5.582963786111582,2437.0
7.282417554378047,-2.9654796933991805,2438.0
6.363578099727168,-2.3931430196626082,2439.0
5.640003938197627,-4.527801356302012,2440.0
5.727062959193721,-5.71530183313917,2441.0
7.077333707332149,-2.712269148812999,2442.0
4.046571988582149,-4.1751130437714945,2443.0
5.172149915217891,-3.8571709012849227,2444.0
6.76648404073669,0.06766855062414273,2445.0
6.974775571345821,-0.25847500471900836,2446.0
4.626455564021602,-2.9882109975678817,2447.0
3.7189791388507034,-4.556437811837901,2448.0
5.4292595572466995,-5.439058623300303,2449.0
6.326620835780635,-3.6805904722077742,2450.0
5.790790814876094,-3.0873790597779647,2451.0
6.141526002406612,-1.0836285567147625,2452.0
6.880454320430293,-0.6757317399842633,2453.0
4.669634599208369,-1.0151166534287823,2454.0
5.928787488460078,-1.504915914521922,2455.0
4.526437062739864,-2.900966248498668,2456.0
6.929116982936397,-2.1525131082398787,2457.0
4.940489549159541,-3.501385531411876,2458.0
5.477696675776973,-3.684794030175914,2459.0
5.716130513667598,-3.0318859433991805,2460.0
4.308653611659541,-4.59877522944044,2461.0
4.43375756216003,-1.8899082755906476,2462.0
5.6316826529498245,-1.7011847114426983,2463.0
5.23934723806335,-5.8283346509797465,2464.0
4.75934817266418,-5.474593005166758,2465.0
4.664702195643916,-1.7058797693116559,2466.0
5.028456944942012,-4.549714884744395,2467.0
4.953749436854854,-5.798020682321299,2468.0
6.655561704158321,-1.327472887025584,2469.0
5.486999291896358,-2.797127566323985,2470.0
5.061499852656856,-3.636804184900035,2471.0
5.747949380397334,-1.8988161897523297,2472.0
6.53416039419128,-2.9782453393800155,2473.0
5.746450204371944,-4.8214119291169535,2474.0
4.624284047603145,-5.808006129251231,2475.0
4.225478429317012,-3.770400366769542,2476.0
4.572191495418086,-5.455108485208262,2477.0
5.312261361598506,-5.184263072000254,2478.0
5.3358733839984085,-5.889440855966319,2479.0
4.917675752162471,-4.005446515069712,2480.0
5.802015084743037,-2.499137244210948,2481.0
6.401944417476192,-4.282089076028575,2482.0
5.470138806819453,-6.173757872567881,2483.0
5.496087331294551,-5.7894037580354105,2484.0
5.389587182521358,-5.238885722146739,2485.0
5.557998914241328,-3.121346077905406,2486.0
6.448546189784541,-3.860183796869029,2487.0
4.028316277980342,-2.0904759979112044,2488.0
4.568085927485957,-1.2872861242158307,2489.0
4.538144845485225,-3.343100867257823,2490.0
5.87076117467834,-2.170826277719249,2491.0
5.78011347722961,-1.564210495935191,2492.0
5.750401277064815,-4.794542155252207,2493.0
3.7184279150958206,-2.8538044309480086,2494.0
6.128044862269893,-2.0580559587342635,2495.0
